iter	MultiClass
0	1.547186341
1	1.422278271
2	1.344407041
3	1.293066419
4	1.258270165
5	1.231882445
6	1.214612079
7	1.201866152
8	1.19497247
9	1.182251405
10	1.178174053
11	1.166518662
12	1.157848329
13	1.152131563
14	1.148396403
15	1.144659578
16	1.14116017
17	1.138984582
18	1.134207154
19	1.129390615
20	1.125820959
21	1.122978898
22	1.121805649
23	1.120003671
24	1.1173579
25	1.116045084
26	1.114665209
27	1.112284549
28	1.111428226
29	1.1092203
30	1.108092965
31	1.104650787
32	1.104175375
33	1.103076573
34	1.101184701
35	1.100076731
36	1.098924274
37	1.098104453
38	1.097406503
39	1.096512751
40	1.096056352
41	1.094547152
42	1.093771097
43	1.091814757
44	1.090959327
45	1.090762989
46	1.089196357
47	1.089139501
48	1.088773979
49	1.088484836
